"Product ID","SKU","Name","Product URL","retail price","Price","thumbnail url","Search keywords","Description","Category","Category ID","Brand","Child SKU","Child Price","Color","Color Family","Color Swatches","Size","Season","Review Avg","Review Count","Inventory Count","Catalog Brand","Catalog Category","Catalog Color","catalog Price"
"BOLLO1","BOLLO1","BOLLO","#ERROR?product=BOLLO1","249","249","https://devwam.fdm4.com/prodimg/thumb/BOLLO1.jpg","BOLLO1  OLLO1  LLO1  LO1 , BOLLO , Shoes , Vince Camuto , Dive into the over-the-knee trend with the Bollo by Vince Camuto This equestrian inspired boot is adorned with columns of pyramid studs surrounding the back zipper Topped off with a buckle enclosure for extra detail, you cannot go wrong with this lengthy boot Boot Shaft 135 inches height, 14 inch circumference 125 inch heel , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 10.5 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Rich Cocoa , Browns","Dive into the over-the-knee trend with the Bollo by Vince Camuto. This equestrian inspired boot is adorned with columns of pyramid studs surrounding the back zipper. Topped off with a buckle enclosure for extra detail, you cannot go wrong with this lengthy boot. Boot Shaft  13.5  inches height, 14 inch circumference 1.25 inch heel ","Vince CamutoBrand|240 - 250Price|ShoesCategory","VCBrand|250Price|FV100Category","Vince Camuto","BOLLO1 TWTOCF Black 5|BOLLO1 TWTOCF Black 5.5|BOLLO1 TWTOCF Black 6|BOLLO1 TWTOCF Black 6.5|BOLLO1 TWTOCF Black 7|BOLLO1 TWTOCF Black 7.5|BOLLO1 TWTOCF Black 8|BOLLO1 TWTOCF Black 8.5|BOLLO1 TWTOCF Black 9|BOLLO1 TWTOCF Black 9.5|BOLLO1 TWTOCF Black 10|BOLLO1 TWTOCF Black 11|BOLLO1 TWTOCF Rich Cocoa 5|BOLLO1 WTOCF Rich Cocoa 5|BOLLO1 TWTOCF Rich Cocoa 5.5|BOLLO1 WTOCF Rich Cocoa 5.5|BOLLO1 TWTOCF Rich Cocoa 6|BOLLO1 WTOCF Rich Cocoa 6|BOLLO1 TWTOCF Rich Cocoa 6.5|BOLLO1 WTOCF Rich Cocoa 6.5|BOLLO1 TWTOCF Rich Cocoa 7|BOLLO1 WTOCF Rich Cocoa 7|BOLLO1 TWTOCF Rich Cocoa 7.5|BOLLO1 WTOCF Rich Cocoa 7.5|BOLLO1 TWTOCF Rich Cocoa 8|BOLLO1 WTOCF Rich Cocoa 8|BOLLO1 TWTOCF Rich Cocoa 8.5|BOLLO1 WTOCF Rich Cocoa 8.5|BOLLO1 TWTOCF Rich Cocoa 9|BOLLO1 WTOCF Rich Cocoa 9|BOLLO1 TWTOCF Rich Cocoa 9.5|BOLLO1 WTOCF Rich Cocoa 9.5|BOLLO1 TWTOCF Rich Cocoa 10|BOLLO1 WTOCF Rich Cocoa 10|BOLLO1 TWTOCF Rich Cocoa 10.5|BOLLO1 TWTOCF Rich Cocoa 11|BOLLO1 WTOCF Rich Cocoa 11","249","Black|Rich Cocoa","Browns","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BOLLO1FZ001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BOLLO1FZ001.jpg"",""price"":249},{""color"":""Rich Cocoa"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BOLLO1FZ240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BOLLO1.jpg"",""price"":249}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11|10.5","","","0","35298","Vince Camuto","Shoes","","240 - 250"
"BOLLO2","BOLLO2"," BOLLO WIDE CALF","#ERROR?product=BOLLO2","249","249","https://devwam.fdm4.com/prodimg/thumb/BOLLO2.jpg","BOLLO2  OLLO2  LLO2  LO2 , BOLLO WIDE CALF , Shoes , Vince Camuto , Dive into the over-the-knee trend with the Bollo by Vince Camuto This equestrian inspired boot is adorned with columns of pyramid studs surrounding the back zipper Topped off with a buckle enclosure for extra detail, you cannot go wrong with this lengthy rich leather boot Wide Calf Measures Boot Shaft: 175 inch front, 135 inch back, 155 inch circumference , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 10.5 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Rich Cocoa , Browns","Dive into the over-the-knee trend with the Bollo by Vince Camuto. This equestrian inspired boot is adorned with columns of pyramid studs surrounding the back zipper. Topped off with a buckle enclosure for extra detail, you cannot go wrong with this lengthy rich leather boot. Wide Calf Measures Boot Shaft: 17.5 inch front, 13.5 inch back, 15.5 inch circumference","Vince CamutoBrand|240 - 250Price|ShoesCategory","VCBrand|250Price|FV100Category","Vince Camuto","BOLLO2 TWTOCF Black 5|BOLLO2 TWTOCF Black 5.5|BOLLO2 TWTOCF Black 6|BOLLO2 TWTOCF Black 6.5|BOLLO2 TWTOCF Black 7|BOLLO2 TWTOCF Black 7.5|BOLLO2 TWTOCF Black 8|BOLLO2 TWTOCF Black 8.5|BOLLO2 TWTOCF Black 9|BOLLO2 TWTOCF Black 9.5|BOLLO2 TWTOCF Black 10|BOLLO2 TWTOCF Black 10.5|BOLLO2 TWTOCF Black 11|BOLLO2 TWTOCF Rich Cocoa 5|BOLLO2 TWTOCF Rich Cocoa 5.5|BOLLO2 TWTOCF Rich Cocoa 6|BOLLO2 TWTOCF Rich Cocoa 6.5|BOLLO2 TWTOCF Rich Cocoa 7|BOLLO2 TWTOCF Rich Cocoa 7.5|BOLLO2 TWTOCF Rich Cocoa 8|BOLLO2 TWTOCF Rich Cocoa 8.5|BOLLO2 TWTOCF Rich Cocoa 9|BOLLO2 TWTOCF Rich Cocoa 9.5|BOLLO2 TWTOCF Rich Cocoa 10|BOLLO2 TWTOCF Rich Cocoa 10.5|BOLLO2 TWTOCF Rich Cocoa 11","249","Black|Rich Cocoa","Black|Browns","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BOLLO2FZ001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BOLLO2FZ001.jpg"",""price"":249},{""color"":""Rich Cocoa"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BOLLO2FZ240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BOLLO2FZ240.jpg"",""price"":249}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|10.5|11","","","0","27290","Vince Camuto","Shoes","","240 - 250"
"BRENDAS","BRENDAS","BRENDAS BLACK","#ERROR?product=BRENDAS","118","118","https://devwam.fdm4.com/prodimg/thumb/BRENDAS.jpg","BRENDAS  RENDAS  ENDAS  NDAS , BRENDAS BLACK , Shoes , Vince Camuto , The little bootie that will toughen up all of your summer looks The Brendas from Vince Camuto is sculpted from two kinds of leather for a gorgeous tonal look, and has cut-outs at the top for an architectural feel 47 inch heel , 5  M , 5.5  M , 6  M , 6.5  M , 7  M , 7.5  M , 8  M , 8.5  M , 9  M , 9.5  M , 10  M , 11  M , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Black","The little bootie that will toughen up all of your summer looks. The Brendas from Vince Camuto is sculpted from two kinds of leather for a gorgeous tonal look, and has cut-outs at the top for an architectural feel. 4.7 inch heel. <br> ","Vince CamutoBrand|110 - 120Price|ShoesCategory","VCBrand|120Price|FV100Category","Vince Camuto","BRENDAS PWDR Black 5  M|BRENDAS PWDR Black 5.5  M|BRENDAS PWDR Black 6  M|BRENDAS PWDR Black 6.5  M|BRENDAS PWDR Black 7  M|BRENDAS PWDR Black 7.5  M|BRENDAS PWDR Black 8  M|BRENDAS PWDR Black 8.5  M|BRENDAS PWDR Black 9  M|BRENDAS PWD Black 9.5  M|BRENDAS PWDR Black 10  M|BRENDAS PWDR Black 11  M","118","Black","Black","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRENDASDF001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRENDASDF001.jpg"",""price"":118}]","5  M|5.5  M|6  M|6.5  M|7  M|7.5  M|8  M|8.5  M|9  M|9.5  M|10  M|11  M","","","0","10307","Vince Camuto","Shoes","","110 - 120"
"BRISTO1","BRISTO1","BRISTON  LEOPARD","#ERROR?product=BRISTO1","69","69","https://devwam.fdm4.com/prodimg/thumb/BRISTO1.jpg","BRISTO1  RISTO1  ISTO1  STO1 , BRISTON LEOPARD , Shoes , Vince Camuto , Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Leopard , LEOPARD","Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto. The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look.","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","BRISTO1 LEOPAT Leopard 5|BRISTO1 LEOPAT Leopard 5.5|BRISTO1 LEOPAT Leopard 6|BRISTO1 LEOPAT Leopard 6.5|BRISTO1 LEOPAT Leopard 7|BRISTO1 LEOPAT Leopard 7.5|BRISTO1 LEOPAT Leopard 8|BRISTO1 LEOPAT Leopard 8.5|BRISTO1 LEOPAT Leopard 9|BRISTO1 LEOPAT Leopard 9.5|BRISTO1 LEOPAT Leopard 10|BRISTO1 LEOPAT Leopard 11","69","Leopard","LEOPARD","[{""color"":""Leopard"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRISTO1QL240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRISTO1QL240.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","10708","Vince Camuto","Shoes","","60 - 70"
"BRISTO2","BRISTO2","BRISTON CLOUD","#ERROR?product=BRISTO2","69","69","https://devwam.fdm4.com/prodimg/thumb/BRISTO2.jpg","BRISTO2  RISTO2  ISTO2  STO2 , BRISTON CLOUD , Shoes , Vince Camuto , Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Cloud , CLOUD","Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto. The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look. ","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","BRISTO2 SNKPAT Cloud 5|BRISTO2 SNKPAT Cloud 5.5|BRISTO2 SNKPAT Cloud 6|BRISTO2 SNKPAT Cloud 6.5|BRISTO2 SNKPAT Cloud 7|BRISTO2 SNKPAT Cloud 7.5|BRISTO2 SNKPAT Cloud 8|BRISTO2 SNKPAT Cloud 8.5|BRISTO2 SNKPAT Cloud 9|BRISTO2 SNKPAT Cloud 9.5|BRISTO2 SNKPAT Cloud 10|BRISTO2 SNKPAT Cloud 11","69","Cloud","CLOUD","[{""color"":""Cloud"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRISTO2MY110.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRISTO2MY110.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","13814","Vince Camuto","Shoes","","60 - 70"
"BRISTO3","BRISTO3","BRISTON GOLD GODDESS","#ERROR?product=BRISTO3","69","69","https://devwam.fdm4.com/prodimg/thumb/BRISTO3.jpg","BRISTO3  RISTO3  ISTO3  STO3 , BRISTON GOLD GODDESS , Shoes , Vince Camuto , Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Gold Goddess , GOLD","Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto. The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look.","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","BRISTO3 LUXEXO Gold Godde 5|BRISTO3 LUXEXO Gold Godde 5.5|BRISTO3 LUXEXO Gold Godde 6|BRISTO3 LUXEXO Gold Godde 6.5|BRISTO3 LUXEXO Gold Godde 7|BRISTO3 LUXEXO Gold Godde 7.5|BRISTO3 LUXEXO Gold Godde 8|BRISTO3 LUXEXO Gold Godde 8.5|BRISTO3 LUXEXO Gold Godde 9|BRISTO3 LUXEXO Gold Godde 9.5|BRISTO3 LUXEXO Gold Godde 10|BRISTO3 LUXEXO Gold Godde 11","69","Gold Goddess","GOLD","[{""color"":""Gold Goddess"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRISTO3QQ710.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRISTO3QQ710.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","9697","Vince Camuto","Shoes","","60 - 70"
"BRISTO4","BRISTO4","BRISTON SILVER GODDESS","#ERROR?product=BRISTO4","69","69","https://devwam.fdm4.com/prodimg/thumb/BRISTO4.jpg","BRISTO4  RISTO4  ISTO4  STO4 , BRISTON SILVER GODDESS , Shoes , Vince Camuto , Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Silver Goddess , SILVER","Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto. The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look.","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","BRISTO4 LUXEXO Silver God 5|BRISTO4 LUXEXO Silver God 5.5|BRISTO4 LUXEXO Silver God 6|BRISTO4 LUXEXO Silver God 6.5|BRISTO4 LUXEXO Silver God 7|BRISTO4 LUXEXO Silver God 7.5|BRISTO4 LUXEXO Silver God 8|BRISTO4 LUXEXO Silver God 8.5|BRISTO4 LUXEXO Silver God 9|BRISTO4 LUXEXO Silver God 9.5|BRISTO4 LUXEXO Silver God 10|BRISTO4 LUXEXO Silver God 11","69","Silver Goddess","SILVER","[{""color"":""Silver Goddess"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRISTO4QQ040.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRISTO4QQ040.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","8511","Vince Camuto","Shoes","","60 - 70"
"BRISTO5","BRISTO5","BRISTON HOT PEPPER","#ERROR?product=BRISTO5","69","69","https://devwam.fdm4.com/prodimg/thumb/BRISTO5.jpg","BRISTO5  RISTO5  ISTO5  STO5 , BRISTON HOT PEPPER , Shoes , Vince Camuto , Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Hot Pepper , Red","Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto. The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look. ","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","BRISTO5 LINRPA Hot Pepper 5|BRISTO5 LINRPA Hot Pepper 5.5|BRISTO5 LINRPA Hot Pepper 6|BRISTO5 LINRPA Hot Pepper 6.5|BRISTO5 LINRPA Hot Pepper 7|BRISTO5 LINRPA Hot Pepper 7.5|BRISTO5 LINRPA Hot Pepper 8|BRISTO5 LINRPA Hot Pepper 8.5|BRISTO5 LINRPA Hot Pepper 9|BRISTO5 LINRPA Hot Pepper 9.5|BRISTO5 LINRPA Hot Pepper 10|BRISTO5 LINRPA Hot Pepper 11","69","Hot Pepper","Red","[{""color"":""Hot Pepper"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRISTO5QM640.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRISTO5QM640.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","13831","Vince Camuto","Shoes","","60 - 70"
"BRISTON","BRISTON","BRISTON BLACK","#ERROR?product=BRISTON","69","69","https://devwam.fdm4.com/prodimg/thumb/BRISTON.jpg","BRISTON  RISTON  ISTON  STON , BRISTON BLACK , Shoes , Vince Camuto , Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Black","Upgrade your summer wardrobe instantly with this clean, city-ready sandal from Vince Camuto. The Briston is a classic flip flop with a gleaming metal crest at the center which makes for the perfect every day summer look.","Vince CamutoBrand|60 - 70Price|ShoesCategory","VCBrand|70Price|FV100Category","Vince Camuto","BRISTON LINRPA Black 5|BRISTON LINRPA Black 5.5|BRISTON LINRPA Black 6|BRISTON LINRPA Black 6.5|BRISTON LINRPA Black 7|BRISTON LINRPA Black 7.5|BRISTON LINRPA Black 8|BRISTON LINRPA Black 8.5|BRISTON LINRPA Black 9|BRISTON LINRPA Black 9.5|BRISTON LINRPA Black 10|BRISTON LINRPA Black 11","69","Black","Black","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BRISTONQM001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BRISTONQM001.jpg"",""price"":69}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","","","0","13453","Vince Camuto","Shoes","","60 - 70"
"BROOKLE","BROOKLE","BROOKLEE","#ERROR?product=BROOKLE","239","239","https://devwam.fdm4.com/prodimg/thumb/BROOKLE.jpg","BROOKLE  ROOKLE  OOKLE  OKLE , BROOKLEE , Shoes , Vince Camuto , Our sky-high style of choice this Fall- the Brookle by Vince Camuto We finished this over-the-knee silhouette in supple leather, adding gold hardware around the ankle band and shaft for an extra pop against the molten-hue With a thick 30 inch heel and rounded toe, we covet this comfortable and aggressively chic boot! , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 10.5 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Molten","Our sky-high style of choice this Fall- the Brookle by Vince Camuto. We finished this over-the-knee silhouette in supple leather, adding gold hardware around the ankle band and shaft for an extra pop against the molten-hue. With a thick 3.0 inch heel and rounded toe, we covet this comfortable and aggressively chic boot!   ","Vince CamutoBrand|230 - 240Price|ShoesCategory","VCBrand|240Price|FV100Category","Vince Camuto","BROOKLE SMTHCF Black 5|BROOKLE SMTHCF Black 5.5|BROOKLE SMTHCF Black 6|BROOKLE SMTHCF Black 6.5|BROOKLE SMTHCF Black 7|BROOKLE SMTHCF Black 7.5|BROOKLE SMTHCF Black 8|BROOKLE SMTHCF Black 8.5|BROOKLE SMTHCF Black 9|BROOKLE SMTHCF Black 9.5|BROOKLE SMTHCF Black 10|BROOKLE SMTHCF Black 10.5|BROOKLE SMTHCF Black 11|BROOKLE SMTHCF Molten 5|BROOKLE SMTHCF Molten 5.5|BROOKLE SMTHCF Molten 6|BROOKLE SMTHCF Molten 6.5|BROOKLE SMTHCF Molten 7|BROOKLE SMTHCF Molten 7.5|BROOKLE SMTHCF Molten 8|BROOKLE SMTHCF Molten 8.5|BROOKLE SMTHCF Molten 9|BROOKLE SMTHCF Molten 9.5|BROOKLE SMTHCF Molten 10|BROOKLE SMTHCF Molten 10.5|BROOKLE SMTHCF Molten 11","239","Black|Molten","","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BROOKL1FV001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BROOKL1FV001.jpg"",""price"":239},{""color"":""Molten"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/BROOKLEFV201.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BROOKLEFV201.jpg"",""price"":239}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|10.5|11","","","0","20364","Vince Camuto","Shoes","","230 - 240"
